task,id,url,host,label,score,prediction,source,stratum
page,0060de009289fe5c1e6f,https://eatuebingen.com/,eatuebingen.com,negative,0.3125180705618293,negative,data/page_v4_labels_clean.jsonl,
page,006530bd66a446b65d4a,https://ipspine.eu/consortium/nmi-research-institute-2,ipspine.eu,negative,0.3549167718442981,negative,data/page_v4_labels_clean.jsonl,
page,00dbc785fe47929488f2,https://sprachen-reutlingen.de/en,sprachen-reutlingen.de,negative,0.3029224954584697,negative,data/labels.hand.jsonl,
page,0118ffea343d94bfd706,https://engelvoelkers.com/de/en/properties/res/sale/house/baden-wuerttemberg/tuebingen,engelvoelkers.com,negative,0.584188286738814,positive,data/labels.hand.jsonl,
page,01594b9146f4dc2dc1d0,https://viamichelin.com/maps/germany/baden_wurttemberg/tuttlingen/kolbingen-78600,viamichelin.com,negative,0.30179173019951516,negative,data/labels.hand.jsonl,
page,016fcac30c8302ce258f,https://brain.mpg.de/690313/gilles-laurent-elected-fellow-of-the-royal-society,brain.mpg.de,negative,0.11712676335477003,negative,data/page_v4_labels_clean.jsonl,
page,01bcb1ef7994d9fb2bb0,https://hugoblox.com/,hugoblox.com,negative,0.13415230107030812,negative,data/page_v4_labels_clean.jsonl,
page,01ef11a63fd52d589a98,https://my-stuwe.de/en/housing/halls-of-residence-albstadt,my-stuwe.de,positive,0.4796135553427106,positive,data/page_v4_labels_clean.jsonl,
page,021ba998468bed37dd78,http://provost.tufts.edu/,provost.tufts.edu,negative,0.1720308072170241,negative,data/page_v4_labels_clean.jsonl,
page,0244ea1350c02a5bb0c0,https://my-stuwe.de/en/construction-of-student-dormitory-begins-in-hohenheim,my-stuwe.de,negative,0.49423617392004876,positive,data/page_v4_labels_clean.jsonl,
page,027d5aeffd795851abea,https://my-stuwe.de/en/keyword/shedhalle-en,my-stuwe.de,positive,0.4985623289957408,positive,data/page_v4_labels_clean.jsonl,
page,02b5026abc8e162fbf49,https://ncbi.nlm.nih.gov/gtr/labs/320163,ncbi.nlm.nih.gov,negative,0.3798802253633726,negative,data/page_v4_labels_clean.jsonl,
page,02c677469ef9248b38e7,https://pubmed.ncbi.nlm.nih.gov/38171216,pubmed.ncbi.nlm.nih.gov,negative,0.4278734311708933,positive,data/page_v4_labels_clean.jsonl,
page,038f7991479c83be4a37,https://my-stuwe.de/en/housing/damage-report,my-stuwe.de,positive,0.4383928187872348,positive,data/page_v4_labels_clean.jsonl,
page,0408526a0659c711b798,https://my-stuwe.de/en/organisation/publications/jahresbericht-2023,my-stuwe.de,negative,0.49331879495583003,positive,data/page_v4_labels_clean.jsonl,
page,0439302524ac6ce4cc25,https://reformationskirchen-wuerttemberg.de/kirchen-der-reformation/tuebingen,reformationskirchen-wuerttemberg.de,negative,0.8121661970647759,positive,data/page_v4_labels_clean.jsonl,
page,0472a0b0c984cfe9efe9,https://uni-frankfurt.de/,uni-frankfurt.de,negative,0.1733053450945063,negative,data/page_v4_labels_clean.jsonl,
page,04f6b9b9085efb30704f,https://die-dentistei.de/,die-dentistei.de,negative,0.48869820268772035,positive,data/page_v4_labels_clean.jsonl,
page,0513d942e9b3bcf4f7c0,https://ar.wikipedia.org/wiki/%D8%AA%D9%88%D8%A8%D9%8A%D9%86%D8%BA%D9%86,ar.wikipedia.org,negative,0.26059838318990386,negative,data/page_v4_labels_clean.jsonl,
page,0537b39e32b1baaf2c07,https://my-stuwe.de/en/keyword/refund,my-stuwe.de,positive,0.5530970898619089,positive,data/page_v4_labels_clean.jsonl,
page,05528b0ba236b01896e7,https://taxiintuebingen.de/en,taxiintuebingen.de,positive,0.73664971538962,positive,data/labels.reviewed.jsonl,
page,05d9b212930ef1794a48,https://my-stuwe.de/en/housing/halls-of-residence/egilolfstrasse-49-51,my-stuwe.de,positive,0.4583823411280716,positive,data/page_v4_labels_clean.jsonl,
page,060f3f57a2decd927e60,https://godominicanrepublic.com/destinations/santo-domingo,godominicanrepublic.com,negative,0.1018878178892334,negative,data/page_v4_labels_clean.jsonl,
page,061d2bc6b5384ef117a6,https://my-stuwe.de/en/team/jochen-katzmaier,my-stuwe.de,negative,0.5530568135968643,positive,data/page_v4_labels_clean.jsonl,
page,067d2ff44a8023d19b7b,https://omio.com/trains/tuebingen/strasbourg-7k7r6,omio.com,positive,0.5304127050307008,positive,data/page_v4_labels_clean.jsonl,
page,069e8dfa3d7fd9888abd,https://my-stuwe.de/en/closing-times-25-26,my-stuwe.de,positive,0.4562214836642034,positive,data/page_v4_labels_clean.jsonl,
page,06c0ffa4cd783bb46131,https://my-stuwe.de/en/keyword/consultaion,my-stuwe.de,positive,0.4938358369688307,positive,data/page_v4_labels_clean.jsonl,
page,06ddca7169d79e9c7579,https://uba.co2-rechner.de/en_GB,uba.co2-rechner.de,negative,0.12700822157428387,negative,data/page_v4_labels_clean.jsonl,
page,06f4b2bbdcd677a65ffa,https://my-stuwe.de/en/team/steffen-woehrwag,my-stuwe.de,positive,0.5735688897765803,positive,data/page_v4_labels_clean.jsonl,
page,0775ec8fedccff028cf2,https://mg.wikipedia.org/wiki/T%C3%BCbingen,mg.wikipedia.org,negative,0.36298968895816547,negative,data/page_v4_labels_clean.jsonl,
page,07888b858d5054b55743,https://outletcity.com/en/metzingen/excursions/biosphaerengebiet,outletcity.com,negative,0.5520599546913143,positive,data/labels.hand.jsonl,
page,07985e1d89482c84f3b0,https://abo.swp.de/tagblatt,abo.swp.de,positive,0.45781489731194863,positive,data/page_v4_labels_clean.jsonl,
page,08beb73763c8743df6f8,https://apps.apple.com/us/app/housinganywhere/id6738123016,apps.apple.com,negative,0.21928803251918322,negative,data/page_v4_labels_clean.jsonl,
page,090c6f8f1fb8b56a467a,https://my-stuwe.de/en/housing/halls-of-residence/landkutschersweg-4-6-10,my-stuwe.de,positive,0.43158892625554707,positive,data/page_v4_labels_clean.jsonl,
page,0acd84584b6ff9026b84,https://my-stuwe.de/en/refectory/refectory-albstadt-2,my-stuwe.de,positive,0.4510734341025929,positive,data/page_v4_labels_clean.jsonl,
page,0adaeeec2e28e05c80bd,https://cwur.org/2025/university-of-tubingen.php,cwur.org,positive,0.6576719505329905,positive,data/labels.hand.jsonl,
page,0afde3c2a32634cc2595,https://lib.purdue.edu/openaccess-2,lib.purdue.edu,negative,0.11326667850894968,negative,data/page_v4_labels_clean.jsonl,
page,0b4ac7bae73b498c554f,https://bueroaktiv-tuebingen.de/be-boerse/tuebinger-vereine,bueroaktiv-tuebingen.de,positive,0.8224789108989166,positive,data/page_v4_labels_clean.jsonl,
page,0b7314218a421bccb4c2,https://moritz.de/regionen/news-aus-reutlingen-tuebingen,moritz.de,negative,0.7516496123695211,positive,data/labels.hand.jsonl,
page,0bd584edd8c59a81e4ea,https://pubmed.ncbi.nlm.nih.gov/,pubmed.ncbi.nlm.nih.gov,negative,0.09736900936960448,negative,data/page_v4_labels_clean.jsonl,
page,0bd62bb37b927e2d39e7,https://stuttgart.de/en/tourismus,stuttgart.de,negative,0.2111471294306722,negative,data/page_v4_labels_clean.jsonl,
page,0caf29c4a8b32c1ba782,https://study-in-germany.com/en/germany/cities/tubingen,study-in-germany.com,positive,0.5396880412496706,positive,data/labels.hand.jsonl,
page,0ce873d64b3139b46e35,https://kayak.com.gt/Renta-economica-de-autos-Tubinga.33286.cars.ksp,kayak.com.gt,negative,0.16833181088529356,negative,data/page_v4_labels_clean.jsonl,
page,0ceef66650f7e7396f4a,https://dentist-tuebingen.de/,dentist-tuebingen.de,positive,0.7231011571986565,positive,data/page_v4_labels_clean.jsonl,
page,0d175934c1241d89185d,https://kreis-tuebingen.de/landkreis_+landratsamt/landratsamt/abteilungen_+organisation/abt46,kreis-tuebingen.de,negative,0.5931526614944184,positive,data/page_v4_labels_clean.jsonl,
page,0d5b2970146e7c0abfbf,"http://gea.de/bilder_fotos,-15-000-zuschauer-feiern-t%C3%BCbingens-stocherkahnrennen-am-neckar-_mediagalid,6045217.html",gea.de,negative,0.6279372406196827,positive,data/labels.hand.jsonl,
page,0d73cef3fd7fe1fda0db,http://wila-tuebingen.de/,wila-tuebingen.de,positive,0.7701380549215402,positive,data/page_v4_labels_clean.jsonl,
page,0d8518dadbb49989376f,https://flixbus.com/bus/schwabach,flixbus.com,negative,0.09673322816247351,negative,data/page_v4_labels_clean.jsonl,
page,0d8fdf80242f094cc44a,https://de.wikipedia.org/wiki/Kategorie:T%C3%BCbingen,de.wikipedia.org,negative,0.7298255346657404,positive,data/labels.hand.jsonl,
page,0dfe4e2ebf1301d2eb7e,https://my-stuwe.de/en/keyword/wg-en,my-stuwe.de,positive,0.4889086996662518,positive,data/page_v4_labels_clean.jsonl,
page,0e38d2b74cb1b47b7036,https://my-stuwe.de/en/en-packaging,my-stuwe.de,positive,0.5142072341280999,positive,data/page_v4_labels_clean.jsonl,
page,0eab99bb847c2a0d4431,https://wg-gesucht.de/wohnungen-in-Tuebingen.127.2.1.0.html,wg-gesucht.de,negative,0.7368417859297011,positive,data/labels.reviewed.jsonl,
page,0f32d57ac300fe25ba12,https://my-stuwe.de/en/scheduled-callback-service-replaces-open-phone-consultation-hours,my-stuwe.de,positive,0.44549669566906996,positive,data/page_v4_labels_clean.jsonl,
page,1044a137d78eb35c4efe,https://bioinformatics.umg.eu/,bioinformatics.umg.eu,negative,0.3438829256033351,negative,data/page_v4_labels_clean.jsonl,
